SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0.5967728253037997,-0.8132068336212759,-0.2139451410903679,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
0,-0.9116476652899372,1.3181708112302095,-0.5286647352241566,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
0,-0.8708795439225389,-0.9628355294376828,-0.8455681970119192,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,-0.9931839080247338,0.9956378446926211,-0.6791751291944966,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
0,0.5560047039364014,1.3447714682642373,1.12198626287237,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0
1,-0.7078070584529457,0.5135009359508655,-0.4687517599898838,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-0.014748995207174704,1.3065330237778219,0.5016796120668648,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
0,0.8413815535081896,0.30402076180789595,0.740537379311602,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0
0,-1.2785607575965219,0.3638722401344586,-0.9723869358270276,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,1.3713671312843674,1.0588144051484372,1.8285005378367623,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0,1.0044540389777827,-1.5014988343767475,-0.5053701469151021,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,-1.2785607575965219,-1.4732356362780927,-0.9967624283284531,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0.8821496748755878,1.1735297386076824,1.3323434542692862,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0
0,-0.09628523794197129,0.09454058766492592,-0.12332566308506863,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
0,0.02601912616022359,-1.4948486701182406,-0.7228304230047418,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,0.7598453107733929,-0.6752159252572559,-0.04331669358038983,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0,-1.2377926362291236,0.03136402720910996,-0.9465114130178222,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0,-1.033952029392132,-1.162340457192892,-0.9166872810160782,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.31139597573201167,0.08955296447104598,0.19909261601070874,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,-0.9931839080247338,1.0272261249205292,-0.6624983216550598,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,1.5752077381213587,-1.4948486701182406,-0.39322082213931303,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,0.18909161162981677,0.48191265572295733,0.2788589335538349,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1
0,-0.8708795439225389,0.33893412416505747,-0.6459979882694795,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1.1675265244473758,0.7761824241618906,1.4325366551212995,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,1.4121352526517656,1.7820197682610703,2.437292250103132,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0
1,1.5752077381213587,-1.3335821868494464,-0.2263203911295531,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1
0,0.7598453107733929,0.3472468294881912,0.7153898123870545,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0
1,-1.1970245148617253,1.000625467886501,-0.8576566765510877,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,1.452903374019164,0.7778449652265178,1.7068216087527235,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0
0,-0.7893433011877423,0.6132533998284702,-0.5378634504939254,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
0,1.615975859488757,-1.3186193172678058,-0.21570988262893265,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0
0,-1.156256393494327,0.1294539500220879,-0.8905249877068558,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1,-0.2185896020441662,0.7030306173183144,-0.0263089970024723,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
0,-0.3408939661463611,-1.4965112111828673,-0.7926259508549771,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,-0.30012584477896276,-0.10496434009028305,-0.29503501478741756,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
0,-1.2785607575965219,0.1710174766377565,-0.9749458110579464,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-1.2785607575965219,-0.6901787948388968,-0.9863725125201531,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.27062785436461334,-0.8032315872335153,-0.3464331120981155,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
0,-0.055517116574573,0.05463960211388446,-0.11467842954610147,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0
0,-0.1778214806767679,-1.1640029982575186,-0.6569393858085809,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,-0.1778214806767679,0.8376964435530805,0.15256961720029594,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1.1267584030799775,1.6789422222542125,1.9759446933838456,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,-0.7078070584529457,-1.2770557906521371,-0.838751882819213,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
0,-0.8301114225551406,0.0829028002125389,-0.6385860738075076,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,1.4936714953865622,-0.6153644469306933,0.3713313901746271,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,1.2490627671821724,1.4544991785296022,2.0789394214283305,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0
0,1.615975859488757,-1.4615978488257058,-0.33465346232819587,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1
0,-1.2785607575965219,-1.3285945636555663,-0.9948432719052638,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.27062785436461334,-0.18144122906311339,-0.03113997696429319,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
0,-0.6262708157181491,0.9856625983048607,-0.29671151924905403,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,-0.6262708157181491,0.6847426656074198,-0.36013191829122426,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,-1.156256393494327,-1.3585203028188477,-0.9627690944418498,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,1.1267584030799775,1.3165082701655824,1.7910880172191896,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0
0,-0.7078070584529457,1.1618919511552954,-0.31455746805778995,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,-1.1970245148617253,-1.4931861290536137,-0.9805488654428896,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,-0.7893433011877423,1.138616376250521,-0.43149365425693575,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1
0,1.1267584030799775,-1.4715730952134662,-0.47689163033651366,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,-1.156256393494327,-0.34769533552578774,-0.9196211638239419,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,-0.8708795439225389,-1.3219443993970592,-0.8731202242827611,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
1,0.637540946671198,0.8742723469748687,0.9225263504760904,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
0,-0.09628523794197129,-0.008536958341931977,-0.17262812981872097,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,-0.3408939661463611,0.18431780515477017,-0.25292386982341647,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0,1.2490627671821724,0.5002006074338514,1.215164616108588,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,1.208294645814774,-1.3285945636555663,-0.3544847453678171,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,-1.2785607575965219,-0.3410451712672806,-0.9817400659814207,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,-0.7893433011877423,0.5450892161787737,-0.5856438276505656,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,-0.1370533593093696,-0.6569279735463619,-0.4576338882969259,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0,0.31139597573201167,-0.339382630202654,-0.019205912309749277,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0
0,1.208294645814774,1.3730346663628916,1.951701556497813,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0
1,0.8413815535081896,-0.3427077123319073,0.2536010702831271,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
1,1.615975859488757,1.3630594199751314,2.360393637560174,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
0,-1.1970245148617253,1.0089381732096347,-0.8701642822056652,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1,-1.1154882721269286,0.6913928298659269,-0.8255604398184415,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0.22985973299721507,0.5401015929848934,0.3552281236352238,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,1.4936714953865622,-0.15650311309371223,0.8369143265864686,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
0,1.5344396167539605,-1.2870310370398976,-0.1867681213964709,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,-0.6670389370855474,0.49022536104609105,-0.44803810618098017,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
0,0.10755536889502018,-1.3069815298154184,-0.6487553969234869,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,1.615975859488757,1.3547467146519976,2.3225178722887283,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0
0,-0.055517116574573,0.7246436511584617,0.18426878708676497,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,-0.30012584477896276,-1.5314245735400287,-0.8365238966267748,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1
0,1.615975859488757,-0.6486152682232281,0.3794492012520249,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0
0,-0.748575179820344,0.8376964435530805,-0.48589181218319377,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
1,-0.5039664516159542,0.9906502214987407,-0.1676868535107397,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,-1.2785607575965219,-1.5031613754413744,-0.99715949517463,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,-0.38166208751375935,0.8593094773932278,-0.14847323000961613,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0,-0.7078070584529457,0.3372715831004308,-0.5172821523004141,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-0.09628523794197129,0.3289588777772971,0.012735909538272496,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0
0,0.9229177962429861,0.3655347811990853,0.8755401070118044,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0
0,-0.014748995207174704,-1.4965112111828673,-0.7304188116205701,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,1.4936714953865622,-1.2886935781045243,-0.21317306666724584,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1,-1.2785607575965219,0.19429305154253051,-0.9746369812886977,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,1.045222160345181,0.3472468294881912,0.8916654328204398,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0
0,-0.1370533593093696,-1.4881985058597336,-0.7675225024688938,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0.4337003398342065,-1.5031613754413744,-0.6192400946909917,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,-0.1778214806767679,0.9125107914612839,0.12724557612189194,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
0,-1.1970245148617253,0.4569745397535562,-0.8989957470919666,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0.47446846120160485,-1.4715730952134662,-0.6241372524605089,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,-1.2785607575965219,0.5118383948862388,-0.9704236608653742,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,1.4121352526517656,0.15272952492686195,1.047161221637225,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0
1,0.22985973299721507,-0.2529304948420633,-0.012830783501684045,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,-0.8708795439225389,-1.4998362933121208,-0.9061870688616179,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,-0.055517116574573,0.5450892161787737,0.1591873979699137,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0.5967728253037997,0.08955296447104598,0.42895020140876566,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
1,0.10755536889502018,0.1926305104779039,0.061442776002659266,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.5855026943507509,-0.28285623400534465,-0.5779010241501128,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1.1675265244473758,1.3181708112302095,1.8200077191824195,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
0,0.7190771894059946,-1.3252694815263129,-0.47845783845198986,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0.7190771894059946,-0.6752159252572559,-0.04027251442636582,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
0,-0.8301114225551406,-0.6569279735463619,-0.7744491130077603,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1.615975859488757,0.7030306173183144,1.690188919751751,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0
0,-1.1970245148617253,-0.008536958341931977,-0.9275183822090192,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,-1.0747201507595303,-0.12823991499505755,-0.8230898016644509,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,0.47446846120160485,0.8110957865190527,0.7548759043124404,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
0,-1.033952029392132,-1.5081489986352545,-0.9313787543246295,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,-0.30012584477896276,0.20593083899491801,-0.22605567989876843,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.8708795439225389,0.7130058637060748,-0.6117178838828595,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.8006134321407912,-1.5147991628937614,-0.5404443849940762,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,0.5152365825690032,-1.4881985058597336,-0.6147179444984195,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,0.5967728253037997,1.294895236325435,1.0812869111392207,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0
0,1.452903374019164,0.49355044317534436,1.4277056751594785,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
0,-0.5447345729833526,-1.4881985058597336,-0.8392151274730861,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
1,1.4936714953865622,1.4511740964003488,2.2228982124367485,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,-0.9931839080247338,0.6248911872808571,-0.705756548619128,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,-1.156256393494327,1.359734337845878,-0.8099424772021435,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0
1,-1.1970245148617253,1.3680470431690117,-0.8581419804741929,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
0,-0.38166208751375935,0.6332038926039909,-0.16742214227995503,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
0,0.06678724752762188,-1.466585472019586,-0.6897194598874209,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,1.208294645814774,0.8626345595224817,1.458875422584378,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.1154882721269286,0.9224860378490443,-0.8060600458173012,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
1,0.8821496748755878,-1.323606940461686,-0.4036769157553091,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-1.2785607575965219,-1.4965112111828673,-0.9970712580977018,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,-0.9524157866573355,0.3688598633283386,-0.7201171328891984,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,-1.2785607575965219,0.8825850522980023,-0.965504443826625,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,-0.30012584477896276,-0.351020417655041,-0.37791168929226393,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0
0,-0.748575179820344,0.709680781576821,-0.46067806745095013,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,-0.748575179820344,0.16270477131462277,-0.5992764560359781,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
1,0.10755536889502018,1.218418347352605,0.536731790876607,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
0,0.8006134321407912,-0.17645360586923295,0.3370512857880069,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
0,-1.2377926362291236,-1.5081489986352545,-0.9788503017120208,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,1.615975859488757,1.7570816522916692,2.65998057300077,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1,-1.1970245148617253,-1.311969153009299,-0.9714825057885131,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1.5752077381213587,-1.4599353077610788,-0.3264694734431019,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0.6783090680385964,0.6830801245427932,0.8904080544742122,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,1.1675265244473758,1.6739545990603322,2.0797114958514524,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1
0,1.615975859488757,0.796132916937412,1.8625159309925978,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,1.2490627671821724,1.1618919511552954,1.7870952894881869,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0
0,0.637540946671198,0.4702748682705703,0.6581460087298608,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,1.4121352526517656,0.02970148614448331,0.9013935705517779,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,-0.5447345729833526,-1.4998362933121208,-0.8477741239351251,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,-0.4224302088811577,-1.4832108826658534,-0.814971990587053,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,-0.9931839080247338,0.2907204332908818,-0.7268672692742085,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-0.3408939661463611,-0.5006491134714479,-0.4683105746052426,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0.5152365825690032,-1.3319196457848197,-0.48767861299099063,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,-1.2785607575965219,-0.643627645029348,-0.9857548529816554,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,-1.0747201507595303,0.47526249146445027,-0.8140896198177707,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.47446846120160485,-0.3277448427502668,0.11884099454447729,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,-0.7078070584529457,-1.4948486701182406,-0.8692819114363828,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,0.18909161162981677,-0.9628355294376828,-0.42478763641038975,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0,-0.5447345729833526,-0.10662688115490992,-0.5234808069546226,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0,1.5752077381213587,0.9474241538184455,1.9366791941507802,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,1.615975859488757,1.6473539420263044,2.5495298119558494,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0
0,-1.2377926362291236,-0.5222621473115958,-0.9655926809035534,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0.5967728253037997,-1.4798858005365998,-0.6204533544987549,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,-0.2185896020441662,-0.3094568910393724,-0.3538670858293194,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-0.1778214806767679,0.9357863663660584,0.2155708901270569,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
